test_ordered_loinc	test_ordered	collection_date	covid_positivity	flua_positivity
95422-2	COVID+Flu test	2022-04-24	0.489	0.0299
95422-2	COVID+Flu test	2022-05-20	0.5041	0.0366
94500-6	COVID only test	2022-02-23	0.0597	0.0042
95422-2	COVID+Flu test	2022-05-17	0.4809	0.0338
95422-2	COVID+Flu test	2022-03-08	0.1266	0.0471
94500-6	COVID only test	2022-04-08	0.0784	0.0076
95422-2	COVID+Flu test	2022-04-21	0.3482	0.0513
94500-6	COVID only test	2022-01-25	0.2837	0.0011
94500-6	COVID only test	2022-02-08	0.1698	0.0026
94500-6	COVID only test	2022-03-03	0.0464	0.003
95422-2	COVID+Flu test	2022-02-05	0.4082	0.0162
95422-2	COVID+Flu test	2022-02-16	0.2497	0.0225
94500-6	COVID only test	2022-04-20	0.1085	0.0066
94500-6	COVID only test	2022-03-18	0.0321	0.0062
95422-2	COVID+Flu test	2022-05-02	0.4248	0.0399
94500-6	COVID only test	2022-02-02	0.1943	0.0019
95422-2	COVID+Flu test	2022-03-29	0.2151	0.0594
94500-6	COVID only test	2022-03-21	0.0393	0.0077
95422-2	COVID+Flu test	2022-03-31	0.2505	0.0557
94500-6	COVID only test	2022-03-07	0.0469	0.0058
94500-6	COVID only test	2022-04-02	0.0651	0.0084
95422-2	COVID+Flu test	2022-03-26	0.1977	0.0523
95422-2	COVID+Flu test	2022-01-18	0.6267	0.0074
95422-2	COVID+Flu test	2022-01-11	0.5909	0.0063
94500-6	COVID only test	2022-01-03	0.3125	0.002
94500-6	COVID only test	2022-04-12	0.0833	0.0087
94500-6	COVID only test	2022-03-15	0.029	0.0056
95422-2	COVID+Flu test	2022-01-13	0.5366	0.0108
94500-6	COVID only test	2022-03-30	0.038	0.0102
95422-2	COVID+Flu test	2022-03-13	0.1661	0.0542
95422-2	COVID+Flu test	2022-04-22	0.3745	0.0361
95422-2	COVID+Flu test	2022-03-12	0.1506	0.0512
94500-6	COVID only test	2022-03-19	0.0418	0.005
94500-6	COVID only test	2022-04-14	0.1012	0.0089
94500-6	COVID only test	2022-01-14	0.2632	0.0008
95422-2	COVID+Flu test	2022-02-15	0.2217	0.0249
94500-6	COVID only test	2022-03-29	0.0463	0.0058
94500-6	COVID only test	2022-02-05	0.2083	0.0016
94500-6	COVID only test	2022-03-05	0.057	0.0051
94500-6	COVID only test	2022-02-20	0.0921	0.0029
94500-6	COVID only test	2022-02-09	0.1348	0.0018
95422-2	COVID+Flu test	2022-04-12	0.3128	0.056
95422-2	COVID+Flu test	2022-01-22	0.5502	0.002
95422-2	COVID+Flu test	2022-02-02	0.4088	0.0099
95422-2	COVID+Flu test	2022-04-20	0.3647	0.035
95422-2	COVID+Flu test	2022-05-12	0.4776	0.0264
94500-6	COVID only test	2022-01-04	0.3237	0.0019
95422-2	COVID+Flu test	2022-03-30	0.2455	0.0521
95422-2	COVID+Flu test	2022-03-15	0.1402	0.0388
95422-2	COVID+Flu test	2022-04-23	0.4372	0.0346
95422-2	COVID+Flu test	2022-03-02	0.18	0.0325
94500-6	COVID only test	2022-03-09	0.0273	0.0045
94500-6	COVID only test	2022-05-04	0.1404	0.0086
95422-2	COVID+Flu test	2022-01-14	0.578	0.0037
94500-6	COVID only test	2022-03-17	0.0321	0.006
94500-6	COVID only test	2022-05-14	0.2107	0.0084
95422-2	COVID+Flu test	2022-04-25	0.4123	0.0401
95422-2	COVID+Flu test	2022-05-10	0.4814	0.0337
94500-6	COVID only test	2022-02-01	0.2289	0.0017
95422-2	COVID+Flu test	2022-04-14	0.3221	0.0588
95422-2	COVID+Flu test	2022-03-11	0.125	0.0511
94500-6	COVID only test	2022-04-28	0.1339	0.0097
95422-2	COVID+Flu test	2022-01-29	0.4995	0.0125
94500-6	COVID only test	2022-01-17	0.3172	0.0011
94500-6	COVID only test	2022-02-12	0.1464	0.0029
94500-6	COVID only test	2022-03-10	0.0312	0.0043
94500-6	COVID only test	2022-05-09	0.2093	0.0092
94500-6	COVID only test	2022-01-15	0.2678	0.001
95422-2	COVID+Flu test	2022-01-31	0.4396	0.0113
95422-2	COVID+Flu test	2022-01-03	0.5974	0.0074
95422-2	COVID+Flu test	2022-03-19	0.1732	0.063
95422-2	COVID+Flu test	2022-03-21	0.1765	0.049
94500-6	COVID only test	2022-01-08	0.2782	0.0014
95422-2	COVID+Flu test	2022-03-06	0.2018	0.055
95422-2	COVID+Flu test	2022-04-27	0.415	0.0412
94500-6	COVID only test	2022-02-24	0.0648	0.0045
95422-2	COVID+Flu test	2022-02-08	0.3185	0.0141
94500-6	COVID only test	2022-03-22	0.0356	0.0056
95422-2	COVID+Flu test	2022-04-01	0.2679	0.0398
94500-6	COVID only test	2022-02-28	0.0556	0.0039
94500-6	COVID only test	2022-01-12	0.2741	0.0011
95422-2	COVID+Flu test	2022-02-26	0.1993	0.032
95422-2	COVID+Flu test	2022-04-11	0.2771	0.0443
95422-2	COVID+Flu test	2022-02-23	0.1832	0.0467
95422-2	COVID+Flu test	2022-02-10	0.3102	0.0151
94500-6	COVID only test	2022-02-25	0.0569	0.0041
94500-6	COVID only test	2022-05-11	0.159	0.0075
95422-2	COVID+Flu test	2022-03-27	0.2302	0.0423
94500-6	COVID only test	2022-02-04	0.1913	0.0012
94500-6	COVID only test	2022-01-11	0.3039	0.0015
95422-2	COVID+Flu test	2022-05-06	0.4732	0.0305
95422-2	COVID+Flu test	2022-02-27	0.1964	0.0604
94500-6	COVID only test	2022-04-05	0.0616	0.0056
95422-2	COVID+Flu test	2022-04-09	0.2981	0.0613
94500-6	COVID only test	2022-04-29	0.1413	0.0086
95422-2	COVID+Flu test	2022-04-16	0.3846	0.0321
94500-6	COVID only test	2022-05-06	0.1611	0.0083
95422-2	COVID+Flu test	2022-05-03	0.4697	0.0398
94500-6	COVID only test	2022-01-10	0.3015	0.0011
94500-6	COVID only test	2022-01-27	0.2538	0.002
95422-2	COVID+Flu test	2022-02-17	0.2177	0.0304
95422-2	COVID+Flu test	2022-04-05	0.2627	0.0627
95422-2	COVID+Flu test	2022-01-19	0.5765	0.0095
94500-6	COVID only test	2022-02-11	0.1443	0.0026
95422-2	COVID+Flu test	2022-02-11	0.2663	0.02
94500-6	COVID only test	2022-04-30	0.1634	0.0068
94500-6	COVID only test	2022-04-03	0.0799	0.0085
95422-2	COVID+Flu test	2022-03-24	0.1927	0.0459
94500-6	COVID only test	2022-03-20	0.0407	0.0072
94500-6	COVID only test	2022-04-07	0.0677	0.0104
94500-6	COVID only test	2022-01-30	0.235	0.0013
95422-2	COVID+Flu test	2022-02-22	0.1796	0.034
95422-2	COVID+Flu test	2022-03-01	0.1209	0.043
95422-2	COVID+Flu test	2022-02-03	0.3853	0.0192
95422-2	COVID+Flu test	2022-02-18	0.215	0.0394
95422-2	COVID+Flu test	2022-01-21	0.5324	0.004
94500-6	COVID only test	2022-03-04	0.0485	0.0036
94500-6	COVID only test	2022-02-21	0.0834	0.0044
94500-6	COVID only test	2022-03-28	0.0505	0.0056
95422-2	COVID+Flu test	2022-05-04	0.4792	0.0441
95422-2	COVID+Flu test	2022-05-07	0.5	0.0327
94500-6	COVID only test	2022-01-09	0.2827	0.0011
94500-6	COVID only test	2022-02-19	0.0935	0.0022
94500-6	COVID only test	2022-03-23	0.0349	0.0067
94500-6	COVID only test	2022-04-18	0.1317	0.0101
94500-6	COVID only test	2022-01-22	0.2911	0.0008
94500-6	COVID only test	2022-02-14	0.1162	0.0028
94500-6	COVID only test	2022-02-10	0.1459	0.0026
94500-6	COVID only test	2022-02-17	0.0913	0.003
95422-2	COVID+Flu test	2022-04-08	0.3013	0.0418
95422-2	COVID+Flu test	2022-04-07	0.3212	0.0385
95422-2	COVID+Flu test	2022-05-01	0.4905	0.042
94500-6	COVID only test	2022-01-23	0.2899	0.0012
94500-6	COVID only test	2022-02-03	0.1811	0.0015
95422-2	COVID+Flu test	2022-04-03	0.3381	0.0369
94500-6	COVID only test	2022-05-02	0.1688	0.0085
95422-2	COVID+Flu test	2022-01-07	0.5527	0.0045
94500-6	COVID only test	2022-03-16	0.0231	0.0047
94500-6	COVID only test	2022-05-13	0.188	0.0078
95422-2	COVID+Flu test	2022-04-29	0.4054	0.0311
94500-6	COVID only test	2022-01-07	0.2874	0.0015
95422-2	COVID+Flu test	2022-01-04	0.647	0.0067
95422-2	COVID+Flu test	2022-02-01	0.4281	0.014
94500-6	COVID only test	2022-04-01	0.0515	0.0079
94500-6	COVID only test	2022-04-16	0.1147	0.0083
95422-2	COVID+Flu test	2022-04-26	0.3928	0.0295
95422-2	COVID+Flu test	2022-02-20	0.274	0.0301
95422-2	COVID+Flu test	2022-03-18	0.1542	0.0578
94500-6	COVID only test	2022-05-12	0.176	0.0107
94500-6	COVID only test	2022-04-27	0.1274	0.0074
95422-2	COVID+Flu test	2022-01-06	0.5563	0.007
95422-2	COVID+Flu test	2022-01-17	0.6041	0.0061
95422-2	COVID+Flu test	2022-03-05	0.1429	0.0516
95422-2	COVID+Flu test	2022-01-24	0.5006	0.0091
95422-2	COVID+Flu test	2022-03-17	0.1318	0.073
95422-2	COVID+Flu test	2022-02-21	0.1826	0.0214
95422-2	COVID+Flu test	2022-05-16	0.4628	0.0402
95422-2	COVID+Flu test	2022-02-13	0.3012	0.0341
94500-6	COVID only test	2022-04-13	0.0814	0.0099
94500-6	COVID only test	2022-04-10	0.087	0.0058
94500-6	COVID only test	2022-01-05	0.3102	0.002
95422-2	COVID+Flu test	2022-02-04	0.3898	0.014
95422-2	COVID+Flu test	2022-03-23	0.1843	0.0589
95422-2	COVID+Flu test	2022-04-18	0.3723	0.0302
95422-2	COVID+Flu test	2022-05-14	0.5451	0.0438
94500-6	COVID only test	2022-05-05	0.158	0.0086
95422-2	COVID+Flu test	2022-01-02	0.6127	0.0058
94500-6	COVID only test	2022-02-16	0.0834	0.003
95422-2	COVID+Flu test	2022-03-07	0.1726	0.0355
95422-2	COVID+Flu test	2022-02-06	0.4155	0.0272
94500-6	COVID only test	2022-03-11	0.031	0.0057
94500-6	COVID only test	2022-01-31	0.2323	0.0016
95422-2	COVID+Flu test	2022-01-05	0.5812	0.0039
94500-6	COVID only test	2022-04-21	0.1056	0.0109
95422-2	COVID+Flu test	2022-04-19	0.3424	0.0368
95422-2	COVID+Flu test	2022-03-09	0.1129	0.0413
94500-6	COVID only test	2022-04-22	0.1229	0.0062
95422-2	COVID+Flu test	2022-05-11	0.4479	0.0403
94500-6	COVID only test	2022-01-24	0.2931	0.0012
95422-2	COVID+Flu test	2022-02-14	0.254	0.0212
94500-6	COVID only test	2022-03-06	0.0462	0.0048
95422-2	COVID+Flu test	2022-05-09	0.4579	0.0417
95422-2	COVID+Flu test	2022-01-10	0.5818	0.0064
95422-2	COVID+Flu test	2022-03-03	0.1499	0.0491
95422-2	COVID+Flu test	2022-03-22	0.1855	0.0607
95422-2	COVID+Flu test	2022-05-13	0.4514	0.0435
94500-6	COVID only test	2022-05-16	0.2363	0.0067
94500-6	COVID only test	2022-05-03	0.1608	0.0081
94500-6	COVID only test	2022-04-23	0.155	0.0066
94500-6	COVID only test	2022-02-07	0.1783	0.0022
95422-2	COVID+Flu test	2022-03-28	0.2	0.0557
94500-6	COVID only test	2022-03-31	0.0459	0.0059
94500-6	COVID only test	2022-01-26	0.2401	0.0013
95422-2	COVID+Flu test	2022-01-08	0.5847	0.0034
95422-2	COVID+Flu test	2022-05-15	0.5695	0.0313
95422-2	COVID+Flu test	2022-03-10	0.1596	0.0572
94500-6	COVID only test	2022-03-25	0.0464	0.0056
95422-2	COVID+Flu test	2022-04-02	0.3691	0.0268
95422-2	COVID+Flu test	2022-05-18	0.5021	0.0386
95422-2	COVID+Flu test	2022-01-09	0.5655	0.0099
94500-6	COVID only test	2022-04-19	0.1083	0.0116
95422-2	COVID+Flu test	2022-01-27	0.467	0.0079
94500-6	COVID only test	2022-02-15	0.1086	0.0029
95422-2	COVID+Flu test	2022-02-24	0.1957	0.0198
95422-2	COVID+Flu test	2022-04-30	0.4421	0.0466
95422-2	COVID+Flu test	2022-04-15	0.3673	0.0558
94500-6	COVID only test	2022-01-20	0.2978	0.0014
94500-6	COVID only test	2022-02-06	0.1903	0.0019
95422-2	COVID+Flu test	2022-05-05	0.4489	0.0382
95422-2	COVID+Flu test	2022-04-04	0.2256	0.0631
94500-6	COVID only test	2022-01-19	0.3081	0.0008
95422-2	COVID+Flu test	2022-03-20	0.2262	0.0411
95422-2	COVID+Flu test	2022-05-08	0.5636	0.0376
95422-2	COVID+Flu test	2022-01-16	0.6335	0.0017
95422-2	COVID+Flu test	2022-01-26	0.4883	0.0063
94500-6	COVID only test	2022-04-26	0.142	0.0084
94500-6	COVID only test	2022-04-04	0.0752	0.0097
94500-6	COVID only test	2022-04-11	0.0822	0.01
94500-6	COVID only test	2022-03-27	0.0466	0.0047
94500-6	COVID only test	2022-01-18	0.3342	0.0012
95422-2	COVID+Flu test	2022-02-07	0.3152	0.0129
95422-2	COVID+Flu test	2022-05-19	0.4949	0.04
95422-2	COVID+Flu test	2022-01-15	0.5703	0.0046
94500-6	COVID only test	2022-03-01	0.0476	0.004
95422-2	COVID+Flu test	2022-03-25	0.1675	0.0777
95422-2	COVID+Flu test	2022-01-30	0.4823	0.0148
95422-2	COVID+Flu test	2022-01-12	0.581	0.0033
95422-2	COVID+Flu test	2022-02-25	0.2094	0.0295
94500-6	COVID only test	2022-03-24	0.0389	0.006
94500-6	COVID only test	2022-05-07	0.1909	0.008
94500-6	COVID only test	2022-05-18	0.1961	0.0094
